1001 9 
0 0 0 1 1 1 2 2 2 
-17.722380643932702  2.0103324371649786e-08 5.8592853680039525e-08 -1.2558677958685038e-08 1.4262095421324616e-08 -1.1268763699945339e-14 2.525757381022231e-15 -3.5110803153770576e-15 -1.0842021724855044e-18 0.0 -1.0842021724855044e-17 
-17.700558765807084  2.0546838218807586e-08 5.988551277091858e-08 -1.2835743995465165e-08 1.4576741702576612e-08 -1.149080830487037e-14 2.5951463200613034e-15 -3.594347042223944e-15 -1.3010426069826053e-18 8.673617379884035e-19 -1.0842021724855044e-17 
-17.67873688768147  2.1000136742817044e-08 6.120668982756428e-08 -1.3118922503885244e-08 1.4898329653290077e-08 -1.1601830607332886e-14 2.609024107869118e-15 -3.635980405647388e-15 -1.3010426069826053e-18 8.673617379884035e-19 -1.0842021724855044e-17 
-17.656915009555856  2.1463435810446935e-08 6.255701456847618e-08 -1.3408348431553918e-08 1.5227012373220106e-08 -1.176836406102666e-14 2.6645352591003757e-15 -3.70536934468646e-15 -1.3010426069826053e-18 4.336808689942018e-19 -1.0408340855860843e-17 
-17.635093131430242  2.193695605085753e-08 6.393712959074094e-08 -1.370415964041527e-08 1.5562946431568747e-08 -1.2101430968414206e-14 2.706168622523819e-15 -3.788636071533347e-15 -1.3010426069826053e-18 4.336808689942018e-19 -1.1709383462843448e-17 
-17.613271253304628  2.242092296066713e-08 6.534769247945604e-08 -1.4006496934504398e-08 1.5906291728207123e-08 -1.2323475573339238e-14 2.7478019859472624e-15 -3.8441472227646045e-15 -1.6263032587282567e-18 -1.3010426069826053e-18 -1.214306433183765e-17 
-17.591449375179014  2.291556701133655e-08 6.678937469750679e-08 -1.431550428199202e-08 1.6257211826742335e-08 -1.2490009027033011e-14 2.789435349370706e-15 -3.885780586188048e-15 -1.3010426069826053e-18 -4.336808689942018e-19 -1.214306433183765e-17 
-17.5696274970534  2.3421123758922725e-08 6.82628629178339e-08 -1.4631328898451201e-08 1.661587381573959e-08 -1.2712053631958042e-14 2.8449465006019636e-15 -3.95516952522712e-15 -1.6263032587282567e-18 0.0 -1.2576745200831851e-17 
-17.547805618927786  2.393783395625345e-08 6.976885891241125e-08 -1.4954121163590628e-08 1.6982448530766803e-08 -1.2878587085651816e-14 2.886579864025407e-15 -4.038436252074007e-15 -1.5178830414797062e-18 -8.673617379884035e-19 -1.2576745200831851e-17 
-17.52598374080217  2.4465943667577345e-08 7.130807966326813e-08 -1.5284034732276908e-08 1.7357110471127868e-08 -1.3100631690576847e-14 2.9282132274488504e-15 -4.093947403305265e-15 -1.6263032587282567e-18 -4.336808689942018e-19 -1.2576745200831851e-17 
-17.504161862676554  2.5005704385742722e-08 7.288125836169002e-08 -1.5621226756579176e-08 1.774003813292957e-08 -1.326716514427062e-14 2.9698465908722937e-15 -4.1772141301521515e-15 -2.0599841277224584e-18 -4.336808689942018e-19 -1.3010426069826053e-17 
-17.48233998455094  2.555737315196187e-08 7.448914407515161e-08 -1.5965857830257946e-08 1.8131413842548127e-08 -1.3489209749195652e-14 3.0253577421035516e-15 -4.218847493575595e-15 -1.8431436932253575e-18 -1.3010426069826053e-18 -1.474514954580286e-17 
-17.460518106425326  2.612121267821749e-08 7.61325023024284e-08 -1.631809207203183e-08 1.853142392316265e-08 -1.3711254354120683e-14 3.066991105526995e-15 -4.3021142204224816e-15 -2.3852447794681098e-18 -1.734723475976807e-18 -1.3877787807814457e-17 
-17.438696228299712  2.669749147236961e-08 7.781211608381966e-08 -1.6678097208844278e-08 1.894025894455531e-08 -1.3988810110276972e-14 3.1225022567582528e-15 -4.343747583845925e-15 -2.4936649967166602e-18 -2.168404344971009e-18 -1.3444106938820255e-17 
-17.416874350174098  2.728648396602267e-08 7.95287847799031e-08 -1.7046044631374713e-08 1.9358113556577905e-08 -1.4155343563970746e-14 3.164135620181696e-15 -4.413136522884997e-15 -1.951563910473908e-18 -2.168404344971009e-18 -1.3877787807814457e-17 
-17.395052472048484  2.7888470645213238e-08 8.128332640300329e-08 -1.74221096715943e-08 1.9785186794463172e-08 -1.432187701766452e-14 3.191891195797325e-15 -4.468647674116255e-15 -2.168404344971009e-18 -2.168404344971009e-18 -1.3877787807814457e-17 
-17.37323059392287  2.8503738183981546e-08 8.307657606287933e-08 -1.7806471297454607e-08 2.0221681967802496e-08 -1.4488410471358293e-14 3.2751579226442118e-15 -4.538036613155327e-15 -2.168404344971009e-18 -2.168404344971009e-18 -1.474514954580286e-17 
-17.351408715797255  2.9132579580889215e-08 8.490938796512637e-08 -1.8199312640243548e-08 2.0667806993612814e-08 -1.4654943925052066e-14 3.3029134982598407e-15 -4.6074255521944e-15 -2.6020852139652106e-18 -3.469446951953614e-18 -1.474514954580286e-17 
-17.329586837671638  2.9775294298549148e-08 8.678263485606408e-08 -1.860082071702962e-08 2.1123774285314312e-08 -1.4988010832439613e-14 3.3584246494910985e-15 -4.676814491233472e-15 -2.4936649967166602e-18 -3.0357660829594124e-18 -1.6479873021779667e-17 
-17.307764959546024  3.043218840623356e-08 8.869720857784813e-08 -1.9011186763728816e-08 2.1589801002530606e-08 -1.5154544286133387e-14 3.3861802251067274e-15 -4.746203430272544e-15 -2.710505431213761e-18 -2.6020852139652106e-18 -1.734723475976807e-17 
-17.28594308142041  3.110357472562825e-08 9.065402162278247e-08 -1.9430606124082317e-08 2.206610907884432e-08 -1.532107773982716e-14 3.427813588530171e-15 -4.8155923693116165e-15 -2.8189256484623115e-18 -3.469446951953614e-18 -1.734723475976807e-17 
-17.264121203294795  3.178977297980244e-08 9.265400480185093e-08 -1.9859278693745708e-08 2.255292530506381e-08 -1.559863349598345e-14 3.4833247397614286e-15 -4.85722573273506e-15 -3.0357660829594124e-18 -3.903127820947816e-18 -1.6479873021779667e-17 
-17.24229932516918  3.2491109945465105e-08 9.469811124152017e-08 -2.0297408448444187e-08 2.305048157902334e-08 -1.5765166949677223e-14 3.5388358909926865e-15 -4.926614671774132e-15 -3.144186300207963e-18 -4.336808689942018e-18 -1.691355389077387e-17 
-17.220477447043567  3.320791960858049e-08 9.678731405227126e-08 -2.074520413786196e-08 2.355901476680522e-08 -1.587618925213974e-14 3.58046925441613e-15 -4.9960036108132044e-15 -3.2526065174565133e-18 -4.336808689942018e-18 -1.7780915628762273e-17 
-17.198655568917953  3.394054332341636e-08 9.892260843802347e-08 -2.1202878952575333e-08 2.4078767063562267e-08 -1.6153745008296028e-14 3.608224830031759e-15 -5.051514762044462e-15 -3.577867169202165e-18 -4.7704895589362195e-18 -1.7780915628762273e-17 
-17.17683369079234  3.468932997510182e-08 1.0110501080795586e-07 -2.167065085711961e-08 2.4609985993517824e-08 -1.63202784619898e-14 3.635980405647388e-15 -5.10702591327572e-15 -3.3610267347050637e-18 -4.7704895589362195e-18 -1.8648277366750676e-17 
-17.15501181266672  3.54546361457708e-08 1.0333556099695329e-07 -2.2148742645500263e-08 2.5152924548743627e-08 -1.6486811915683575e-14 3.677613769070831e-15 -5.176414852314792e-15 -3.2526065174565133e-18 -4.7704895589362195e-18 -1.9081958235744878e-17 
-17.133189934541107  3.623682628437126e-08 1.056153207112942e-07 -2.2637381913437338e-08 2.5707841272426535e-08 -1.6708856520608606e-14 3.733124920302089e-15 -5.218048215738236e-15 -3.3610267347050637e-18 -4.7704895589362195e-18 -1.9081958235744878e-17 
-17.111368056415493  3.7036272880220594e-08 1.0794537608216359e-07 -2.313680139143237e-08 2.6275000342135257e-08 -1.6764367671839864e-14 3.760880495917718e-15 -5.287437154777308e-15 -3.7947076036992655e-18 -5.637851296924623e-18 -1.951563910473908e-17 
-17.08954617828988  3.785335664038999e-08 1.1032683644440766e-07 -2.3647238972523965e-08 2.685467198615399e-08 -1.7041923427996153e-14 3.802513859341161e-15 -5.315192730392937e-15 -3.903127820947816e-18 -5.637851296924623e-18 -1.951563910473908e-17 
-17.067724300164265  3.8688466671002195e-08 1.1276083589084607e-07 -2.416893768453221e-08 2.7447132122659923e-08 -1.7208456881689926e-14 3.858025010572419e-15 -5.398459457239824e-15 -4.0115480381963664e-18 -6.071532165918825e-18 -1.9949319973733282e-17 
-17.04590242203865  3.9542000662529006e-08 1.1524853349431652e-07 -2.4702145939858866e-08 2.805266297034592e-08 -1.73749903353837e-14 3.885780586188048e-15 -5.440092820663267e-15 -3.903127820947816e-18 -6.938893903907228e-18 -2.1250362580715887e-17 
-17.024080543913037  4.041436507917682e-08 1.1779111386278629e-07 -2.5247117646509665e-08 2.8671552881887052e-08 -1.7486012637846216e-14 3.927413949611491e-15 -5.495603971894525e-15 -4.0115480381963664e-18 -7.37257477290143e-18 -2.0816681711721685e-17 
-17.002258665787423  4.130597535244998e-08 1.2038978813855294e-07 -2.580411240238334e-08 2.9304096565985205e-08 -1.759703494030873e-14 3.95516952522712e-15 -5.537237335317968e-15 -4.228388472693467e-18 -7.806255641895632e-18 -2.168404344971009e-17 
-16.980436787661805  4.22172560789852e-08 1.2304579344313282e-07 -2.6373395412004896e-08 2.995059522614696e-08 -1.7708057242771247e-14 3.982925100842749e-15 -5.564992910933597e-15 -4.662069341687669e-18 -6.938893903907228e-18 -2.211772431870429e-17 
-16.95861490953619  4.3148641222749865e-08 1.2576039487566248e-07 -2.695523779183695e-08 3.0611356782728194e-08 -1.7930101847696278e-14 4.010680676458378e-15 -5.620504062164855e-15 -4.445228907190568e-18 -7.37257477290143e-18 -2.2551405187698492e-17 
-16.936793031410577  4.410057432170144e-08 1.285348850688095e-07 -2.754991662579087e-08 3.128669587293409e-08 -1.8041124150158794e-14 4.0245584642661925e-15 -5.662137425588298e-15 -5.095750210681871e-18 -8.239936510889834e-18 -2.2551405187698492e-17 
-16.914971153284963  4.507350869900618e-08 1.3137058529899548e-07 -2.815771507624909e-08 3.19769341006193e-08 -1.8096635301390052e-14 4.052314039881821e-15 -5.676015213396113e-15 -4.87890977618477e-18 -8.673617379884035e-18 -2.42861286636753e-17 
-16.89314927515935  4.606790767891759e-08 1.3426884581946297e-07 -2.8778922606109703e-08 3.26824001195547e-08 -1.8318679906315083e-14 4.08006961549745e-15 -5.703770789011742e-15 -4.9873299934333204e-18 -8.239936510889834e-18 -2.47198095326695e-17 
-16.871327397033735  4.708424480741771e-08 1.372310471925431e-07 -2.9413835062053195e-08 3.340342996649426e-08 -1.8207657603852567e-14 4.093947403305265e-15 -5.731526364627371e-15 -4.87890977618477e-18 -8.673617379884035e-18 -2.5587171270657905e-17 
-16.84950551890812  4.8123004077725584e-08 1.4025859951249942e-07 -3.0062754757809174e-08 3.414036697790834e-08 -1.837419105754634e-14 4.121702978920894e-15 -5.7592819402429996e-15 -5.5294310796760726e-18 -9.974659986866641e-18 -2.5153490401663703e-17 
-16.827683640782507  4.918468016078184e-08 1.4335294507006324e-07 -3.0725990696200967e-08 3.489356206753946e-08 -1.84297022087776e-14 4.107825191113079e-15 -5.7592819402429996e-15 -5.421010862427522e-18 -9.974659986866641e-18 -2.6454533008646308e-17 
-16.80586176265689  5.026977864081716e-08 1.4651555702016594e-07 -3.140385881894581e-08 3.5663373948446875e-08 -1.8485213360008856e-14 4.121702978920894e-15 -5.800915303666443e-15 -5.204170427930421e-18 -9.107298248878237e-18 -2.6020852139652106e-17 
-16.784039884531275  5.13788162561183e-08 1.4974794171340733e-07 -3.209668186787695e-08 3.645016921627331e-08 -1.84297022087776e-14 4.135580766728708e-15 -5.814793091474257e-15 -6.179952383167375e-18 -1.0408340855860843e-17 -2.7755575615628914e-17 
-16.76221800640566  5.2512321145105704e-08 1.5305163847401104e-07 -3.280478974576617e-08 3.7254322515778426e-08 -1.84297022087776e-14 4.1494585545365226e-15 -5.814793091474257e-15 -5.9631119486702744e-18 -1.0408340855860843e-17 -2.6454533008646308e-17 
-16.740396128280047  5.3670833097840036e-08 1.5642822037698068e-07 -3.3528519738368345e-08 3.8076216846150146e-08 -1.8485213360008856e-14 4.1494585545365226e-15 -5.814793091474257e-15 -5.854691731421724e-18 -1.1709383462843448e-17 -2.8189256484623115e-17 
-16.718574250154433  5.485490381307735e-08 1.598792954693451e-07 -3.4268216403399165e-08 3.89162435054935e-08 -1.84297022087776e-14 4.1494585545365226e-15 -5.800915303666443e-15 -6.071532165918825e-18 -1.1275702593849246e-17 -2.7755575615628914e-17 
-16.69675237202882  5.606509716099538e-08 1.6340650699220305e-07 -3.502423209789107e-08 3.977480264594213e-08 -1.837419105754634e-14 4.135580766728708e-15 -5.7870375158586285e-15 -6.613633252161577e-18 -1.214306433183765e-17 -2.949029909160572e-17 
-16.674930493903204  5.730198945171608e-08 1.6701153515708e-07 -3.57969268116598e-08 4.065230307936929e-08 -1.8263168755083825e-14 4.107825191113079e-15 -5.7592819402429996e-15 -6.396792817664476e-18 -1.1709383462843448e-17 -2.992397996059992e-17 
-16.65310861577759  5.856616970975171e-08 1.7069609636877203e-07 -3.658666850037129e-08 4.154916269372144e-08 -1.8207657603852567e-14 4.093947403305265e-15 -5.745404152435185e-15 -6.7220534694101275e-18 -1.3444106938820255e-17 -3.0791341698588326e-17 
-16.631286737651973  5.98582399545068e-08 1.7446194511272495e-07 -3.7393833196563975e-08 4.246580853628501e-08 -1.815214645262131e-14 4.08006961549745e-15 -5.717648576819556e-15 -7.047314121155779e-18 -1.3444106938820255e-17 -3.209238430557093e-17 
-16.60946485952636  6.117881548696731e-08 1.7831087517627964e-07 -3.8218805314960136e-08 4.340267717450885e-08 -1.7930101847696278e-14 4.038436252074007e-15 -5.676015213396113e-15 -7.37257477290143e-18 -1.474514954580286e-17 -3.165870343657673e-17 
-16.587642981400744  6.252852518271528e-08 1.8224471920458285e-07 -3.906197779124376e-08 4.4360214751515414e-08 -1.7708057242771247e-14 3.9968028886505635e-15 -5.6066262743570405e-15 -7.37257477290143e-18 -1.474514954580286e-17 -3.209238430557093e-17 
-16.56582110327513  6.390801179140762e-08 1.8626535069898864e-07 -3.992375208206056e-08 4.533887723590091e-08 -1.7541523789077473e-14 3.95516952522712e-15 -5.523359547510154e-15 -7.697835424647081e-18 -1.6046192152785466e-17 -3.252606517456513e-17 
-16.543999225149516  6.531793224286214e-08 1.9037468390603607e-07 -4.0804538553596004e-08 4.63391306715355e-08 -1.7319479184152442e-14 3.913536161803677e-15 -5.4539706084710815e-15 -7.806255641895632e-18 -1.6046192152785466e-17 -3.469446951953614e-17 
-16.522177347023902  6.675895795989617e-08 1.9457467625993985e-07 -4.1704756731375525e-08 4.736145145511905e-08 -1.7041923427996153e-14 3.858025010572419e-15 -5.398459457239824e-15 -8.023096076392733e-18 -1.6046192152785466e-17 -3.469446951953614e-17 
-16.500355468898288  6.823177517806701e-08 1.9886732760543424e-07 -4.262483530026451e-08 4.8406326363936714e-08 -1.659783421814609e-14 3.774758283725532e-15 -5.287437154777308e-15 -8.023096076392733e-18 -1.6479873021779667e-17 -3.5128150388530344e-17 
-16.478533590772674  6.973708527246659e-08 2.032546823071968e-07 -4.356521232651289e-08 4.9474253027703696e-08 -1.637578961322106e-14 3.6914915568786455e-15 -5.176414852314792e-15 -8.565197162635485e-18 -1.8214596497756474e-17 -3.729655473350135e-17 
-16.45671171264706  7.127560509172495e-08 2.0773882958291523e-07 -4.452633567408881e-08 5.056573998407643e-08 -1.5931700403370996e-14 3.608224830031759e-15 -5.065392549852277e-15 -8.456776945386935e-18 -1.7780915628762273e-17 -3.729655473350135e-17 
-16.434889834521442  7.284806729938403e-08 2.1232190472453283e-07 -4.550866308794532e-08 5.168130701171947e-08 -1.5487611193520934e-14 3.524958103184872e-15 -4.926614671774132e-15 -8.890457814381136e-18 -1.9081958235744878e-17 -3.7730235602495554e-17 
-16.413067956395828  7.445522072280106e-08 2.17006090430516e-07 -4.651266233279827e-08 5.2821485352350095e-08 -1.504352198367087e-14 3.427813588530171e-15 -4.8155923693116165e-15 -9.215718466126788e-18 -1.8648277366750676e-17 -3.8163916471489756e-17 
-16.391246078270214  7.609783070975034e-08 2.217936172499435e-07 -4.753881149843764e-08 5.398681798829408e-08 -1.4432899320127035e-14 3.3029134982598407e-15 -4.6351811278100286e-15 -9.432558900623889e-18 -1.951563910473908e-17 -4.0332320816460765e-17 
-16.3694242001446  7.77766794928919e-08 2.2668676524784104e-07 -4.858759927728329e-08 5.517785989228585e-08 -1.3988810110276972e-14 3.1780134079895106e-15 -4.468647674116255e-15 -9.75781955236954e-18 -1.9949319973733282e-17 -4.0766001685454967e-17 
-16.347602322018986  7.949256656228114e-08 2.3168786444927036e-07 -4.9659525158674e-08 5.639517819400197e-08 -1.3322676295501878e-14 3.0531133177191805e-15 -4.288236432614667e-15 -1.0299920638612292e-17 -2.168404344971009e-17 -4.119968255444917e-17 
-16.325780443893372  8.124630904609674e-08 2.367992963936416e-07 -5.075509948437862e-08 5.763935262415032e-08 -1.2545520178264269e-14 2.9004576518332215e-15 -4.08006961549745e-15 -1.0408340855860843e-17 -2.2551405187698492e-17 -4.2500725161431774e-17 
-16.303958565767758  8.303874209976714e-08 2.4202349535595857e-07 -5.1874844142485443e-08 5.891097570875914e-08 -1.1879386363489175e-14 2.733924198139448e-15 -3.83026943495679e-15 -1.0408340855860843e-17 -2.1250362580715887e-17 -4.423544863740858e-17 
-16.282136687642144  8.487071930368433e-08 2.4736294934601943e-07 -5.3019292234335325e-08 6.021065296346606e-08 -1.099120794378905e-14 2.55351295663786e-15 -3.608224830031759e-15 -1.0625181290357943e-17 -2.3418766925686896e-17 -4.5536491244391186e-17 
-16.260314809516526  8.6743113069688e-08 2.52820200552506e-07 -5.418898887943335e-08 6.153900333760731e-08 -1.0103029524088925e-14 2.3869795029440866e-15 -3.3306690738754696e-15 -1.0950441942103595e-17 -2.3418766925686896e-17 -4.466912950640278e-17 
-16.238492931390912  8.865681505652133e-08 2.5839784811854116e-07 -5.5384490993404256e-08 6.28966593529956e-08 -9.2148511043888e-15 2.1788126858268697e-15 -3.0531133177191805e-15 -1.1600963245594897e-17 -2.2985086056692694e-17 -4.5102810375396984e-17 
-16.216671053265298  9.061273659444996e-08 2.640985482527114e-07 -5.660636792637064e-08 6.428426765903161e-08 -8.104628079763643e-15 1.942890293094024e-15 -2.761679773755077e-15 -1.1492543028346347e-17 -2.5153490401663703e-17 -4.7704895589362195e-17 
-16.194849175139684  9.261180911924963e-08 2.699250155613342e-07 -5.785520157397528e-08 6.570248894943731e-08 -7.105427357601002e-15 1.7208456881689926e-15 -2.4147350785597155e-15 -1.1926223897340549e-17 -2.47198095326695e-17 -4.85722573273506e-17 
-16.17302729701407  9.465498461576834e-08 2.75880024824815e-07 -5.9131586654936896e-08 6.715199868390087e-08 -5.828670879282072e-15 1.457167719820518e-15 -2.0539125955565396e-15 -1.235990476633475e-17 -2.6454533008646308e-17 -5.0306980803327406e-17 
-16.151205418888456  9.674323607127408e-08 2.81966411663781e-07 -6.043613093309474e-08 6.863348703256555e-08 -4.6074255521944e-15 1.1796119636642288e-15 -1.6792123247455493e-15 -1.2902005852577503e-17 -2.688821387764051e-17 -5.074066167232161e-17 
-16.12938354076284  9.887755793880452e-08 2.881870748705495e-07 -6.176945577252013e-08 7.014765956991909e-08 -3.2751579226442118e-15 8.743006318923108e-16 -1.2628786905111156e-15 -1.2902005852577503e-17 -2.7755575615628914e-17 -5.160802341031001e-17 
-16.107561662637227  1.0105896661073794e-07 2.945449764091279e-07 -6.313219599873854e-08 7.169523735806038e-08 -1.7763568394002505e-15 5.689893001203927e-16 -8.326672684688674e-16 -1.3227266504323154e-17 -2.905661822261152e-17 -5.2909066017292616e-17 
